"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"339",511,2003,0,0.00823213862268296,0.00301181476923876,0.0048825681044488,0.052
"340",511,2004,0,0.00829971630408301,0.00294506816364372,0.00493316382359377,0.05
"341",511,2005,0,0.00826878684454623,0.00298936030513854,0.00490067601468968,0.05
"342",511,2006,0,0.00822430946916551,0.00292816398593706,0.00484605772131476,0.051
"343",511,2007,0,0.00825651360583319,0.00301156687887991,0.00490778278772178,0.051
"344",511,2008,0,0.00818303178397633,0.0028830415881254,0.00482920014746063,0.052
"345",511,2009,0,0.00832371946859048,0.00303471525841206,0.00495838097112465,0.05
"346",511,2010,0,0.00836654858974593,0.00308295823852407,0.00500644666361039,0.05
"347",511,2011,0,0.00825616918809565,0.00296043534410045,0.00490183057241741,0.049
"348",511,2012,0,0.00834430185515536,0.00304487211971016,0.0049657847249957,0.05
"349",511,2013,0,0.00837546434777145,0.00301281155363176,0.00500478771941202,0.049
"350",511,2014,0,0.00824540953228446,0.00295455134343041,0.0048567428389417,0.053
"351",516,2001,1,0.0298356064588157,0.00461416858050624,0.0171911956581873,0.154
"352",516,2002,0,0.0269654230183652,0.00333948706496408,0.0171094696828865,0.092
"353",516,2003,0,0.0259702264608017,0.00335466266428583,0.0169801330158543,0.092
"354",516,2004,0,0.0248583469461294,0.00324439331216544,0.0177551930120107,0.091
"355",516,2005,0,0.00622725009088647,0.00326164409500236,0.00445610730742224,0.054
"356",516,2006,0,0.006278872609277,0.00321943850388569,0.00451727262103626,0.052
"357",516,2007,0,0.0062596020522725,0.00322095550608684,0.00447709221304677,0.053
"358",516,2008,0,0.00632339034184821,0.00325883358736607,0.00453704371594798,0.051
"359",516,2009,0,0.00628997559877493,0.0033147644437593,0.00449475307370785,0.052
"360",516,2010,0,0.00626354093567514,0.00317521094975724,0.00445834902974648,0.052
"361",516,2011,0,0.00630906661054397,0.0032625371520754,0.00452912945869414,0.051
"362",516,2012,0,0.00628305992815677,0.00328883465286309,0.00453296819197945,0.052
"363",516,2013,0,0.00628905059515944,0.0032511600147824,0.00451423228680918,0.052
"364",516,2014,0,0.00628575969360895,0.00333866385176874,0.00449781938100388,0.052
"365",517,2001,1,0.0183436045012665,0.0363787036581726,0.0279878619055259,0.967
"366",517,2002,0,0.0080222683634165,0.00332412777173187,0.00661503832672405,0.059
"367",517,2003,0,0.00787815321726069,0.00329096858080298,0.00658443133861745,0.058
"368",517,2004,0,0.00781582344067599,0.00340123071618437,0.00651071132142276,0.06
"369",517,2005,0,0.00779413476614805,0.00325722025431447,0.00650290447409229,0.06
"370",517,2006,0,0.00780271864104383,0.00312341390599218,0.00650692042256691,0.058
"371",517,2007,0,0.00779165649581166,0.00313469234415431,0.00650038911561134,0.06
"372",517,2008,0,0.0077695305189623,0.00326795654608483,0.00639328325839532,0.062
"373",517,2009,1,0.0160619679023036,0.0247640142290882,0.0244435948014319,0.95
"374",517,2010,0,0.00802378264946722,0.00338143652848468,0.00662982115711342,0.062
"375",517,2011,0,0.00811208124364626,0.00339119600680487,0.00674711142145856,0.058
"376",517,2012,0,0.00800456497847801,0.00333191223774193,0.00661153999297608,0.059
"377",517,2013,0,0.00779520007555977,0.0034250876284907,0.00646941461322297,0.063
"378",517,2014,0,0.00786316089652701,0.00335389469072754,0.00660036057923873,0.059
"379",520,2001,0,0.0282462002971768,0.00340654231432358,0.0260664484445066,0.095
"380",520,2002,0,0.0281728312277621,0.003304512425671,0.0263079314686676,0.094
"381",520,2003,0,0.0282417434812966,0.0033466636001687,0.0262680651410494,0.095
"382",520,2004,0,0.0284456987026663,0.00342991487589783,0.0267229820043704,0.095
"383",520,2005,0,0.0281453199709021,0.00333628958153111,0.0260375405043136,0.094
"384",520,2006,0,0.0281050286110996,0.00323440734914464,0.026128072501075,0.095
"385",520,2007,1,0.0654007087543968,0.0429972220340119,0.107669193396716,0.976
"386",520,2008,0,0.0277845161080295,0.00320999536237894,0.0253409914675561,0.098
"387",520,2009,0,0.0282595310665619,0.00334982557222573,0.0262839611127765,0.095
"388",520,2010,0,0.0284165799415097,0.00347104912635277,0.026586066297282,0.096
"389",520,2011,0,0.0280039534534684,0.00343356578166399,0.0299919132263266,0.087
"390",520,2012,0,0.0250328314261961,0.0034811863290923,0.0276317098593368,0.092
"391",520,2013,0,0.0252511716556133,0.00336141374260334,0.028324478475993,0.089
"392",520,2014,1,0.0564481201757235,0.0411101051761813,0.109940345483069,0.965
"393",522,2001,0,0.00827616112048503,0.00313552540098596,0.00487521832990557,0.057
"394",522,2002,0,0.008323879839835,0.00302895957713175,0.00496191474535599,0.05
"395",522,2003,0,0.00834167555802185,0.00305058029372372,0.0049342352320914,0.05
"396",522,2004,0,0.00829349565494946,0.00295854301973522,0.00492892344145756,0.05
"397",522,2005,0,0.00828076506339621,0.0030144983354942,0.00492523461106875,0.05
"398",522,2006,0,0.00822629082347478,0.00297640732291035,0.00486850257045637,0.052
"399",522,2007,0,0.00828420586035766,0.00309838296640983,0.00492216702677447,0.051
"400",522,2008,0,0.00820768645846746,0.00298932315900535,0.0048473271034791,0.051
"401",522,2009,0,0.00837110549860851,0.00305747842716845,0.00494648040545833,0.051
"402",522,2010,0,0.00833099662027726,0.00303132289484249,0.00495564701786922,0.051
"403",522,2011,0,0.00824916562636658,0.00300544387921266,0.00490821074060874,0.049
"404",522,2012,0,0.00830088803574053,0.00307851065174879,0.0049423377646821,0.05
"405",522,2013,0,0.00824313573106361,0.00306850762962474,0.00486959931477447,0.05
"406",522,2014,0,0.00826284626711089,0.00302170709054678,0.00488135395464967,0.051
"407",529,2001,0,0.00833390263008566,0.00298282931829382,0.00498042108849014,0.05
"408",529,2002,0,0.00827550646868359,0.00293708632616564,0.00492201065718089,0.049
"409",529,2003,0,0.00829648519808083,0.00305200875664373,0.00493545139413103,0.049
"410",529,2004,0,0.00832494166004952,0.00307790280742902,0.00496548633652899,0.05
"411",529,2005,0,0.00825003324656399,0.00305841548856019,0.00489800296491936,0.051
"412",529,2006,0,0.00829922480107893,0.00303745240050259,0.00494096153432597,0.049
"413",529,2007,0,0.00833930748795826,0.00306047652623346,0.00495698360589864,0.05
"414",529,2008,0,0.00825130377790971,0.00296801806113126,0.00490778448712392,0.049
"415",529,2009,0,0.00838066497987475,0.00314912366550265,0.00499556436319798,0.051
"416",529,2010,0,0.00825613251722587,0.00302801484375449,0.00488438292661443,0.051
"417",529,2011,0,0.00830120396863555,0.00306016968493445,0.00491959901568617,0.051
"418",529,2012,0,0.00829984794480249,0.0031330391213944,0.00488765567899056,0.052
"419",529,2013,0,0.00827744562047105,0.003087633337085,0.00489741277470645,0.051
"420",529,2014,0,0.00829873683614504,0.00300550251465975,0.00495226515539005,0.049
"421",531,2001,0,0.00832088488665877,0.00308319979398976,0.00497861593169924,0.051
"422",531,2002,0,0.00837945549264183,0.00306863513296481,0.00503587622859062,0.051
"423",531,2003,0,0.00828657384122111,0.00304387666801598,0.00493730981660114,0.049
"424",531,2004,0,0.00826205798671968,0.00289947691756634,0.00493554648414093,0.049
"425",531,2005,0,0.0082956401641478,0.00303231965615068,0.00493242838768051,0.05
"426",531,2006,0,0.00827384239947188,0.00306340836660009,0.00488705168472487,0.052
"427",531,2007,0,0.00829152051918546,0.00297834577240126,0.00493886423724935,0.051
"428",531,2008,0,0.00819987426360949,0.00296407186519407,0.00486598352709494,0.05
"429",531,2009,0,0.00823823431360411,0.00295544290298438,0.00487033600180866,0.049
"430",531,2010,0,0.00822668575114465,0.00306743312730322,0.00482550734251634,0.052
"431",531,2011,0,0.0082773044278205,0.00301333305252152,0.00493197202826063,0.05
"432",531,2012,0,0.0082560189816598,0.00303080221167375,0.0048941943591085,0.049
"433",531,2013,0,0.00826097588748879,0.00292116746585394,0.00490630414973233,0.049
"434",531,2014,0,0.00811591446980786,0.00290187698775727,0.00474107865293093,0.052
"435",540,2001,1,0.0180112889427081,0.0366746921595363,0.0274206534993343,0.964
"436",540,2002,0,0.0076683911058459,0.00328720032006781,0.00652352829763649,0.06
"437",540,2003,0,0.00766455601762018,0.00334454397029961,0.0064558035596434,0.061
"438",540,2004,0,0.00766915081877489,0.00332432216936552,0.00643554534026801,0.061
"439",540,2005,0,0.00766473912465329,0.00326752427294583,0.00649403352229232,0.061
"440",540,2006,0,0.00760174337638862,0.00330184062572078,0.00639260309020889,0.061
"441",540,2007,0,0.00763830208848253,0.00327858021438643,0.0064270992489167,0.063
"442",540,2008,0,0.00764590260489803,0.00323192370685126,0.00648232410572644,0.059
"443",540,2009,0,0.00767295297950809,0.00330353570851186,0.00653619643802059,0.059
"444",540,2010,0,0.00760168203681769,0.00315869797609365,0.00641381841501114,0.061
"445",540,2011,0,0.00760238828178242,0.00327928090119059,0.00639072937041687,0.06
"446",540,2012,0,0.00765333960234155,0.00330880727905025,0.0064914513276871,0.061
"447",540,2013,0,0.00762975593929173,0.00329947035570369,0.00643813571197958,0.06
"448",540,2014,0,0.00765724776305556,0.00331393019028337,0.0064494735968238,0.061
"449",541,2001,0,0.00818150172694147,0.00294846147829362,0.00482579825767545,0.051
"450",541,2002,0,0.00831938144842626,0.00305022773075509,0.00494594629918781,0.051
"451",541,2003,0,0.00829959885381245,0.00302102036710438,0.00492667449486779,0.05
"452",541,2004,0,0.00825241351459531,0.00305486185779964,0.00485743469226463,0.051
"453",541,2005,0,0.0082571378091229,0.00297801397226698,0.00491340945062723,0.052
"454",541,2006,0,0.00818639873878729,0.00297868620629837,0.00481920938599774,0.052
"455",541,2007,0,0.00832262290024198,0.00302526179177325,0.00493380615242025,0.05
"456",541,2008,0,0.00819540198881984,0.00290331088477187,0.00484986974444101,0.049
"457",541,2009,0,0.00837201621709599,0.0031430094054636,0.0050024274939934,0.051
"458",541,2010,0,0.00820413923684954,0.00301954909985944,0.00482728715413314,0.051
"459",541,2011,0,0.00824424108537396,0.00302167794134594,0.00486645577043094,0.049
"460",541,2012,0,0.00825876307875724,0.00308413827292068,0.00488599330537228,0.051
"461",541,2013,0,0.00830664660295794,0.00304926476929632,0.00492220494292479,0.05
"462",541,2014,0,0.00827702518909512,0.00309121468872714,0.00494865677172345,0.049
"463",551,2001,0,0.00828776037095675,0.00298018269354829,0.00491696583475737,0.051
"464",551,2002,0,0.0082428608947467,0.00287748283795255,0.00489408495723485,0.05
"465",551,2003,0,0.00840168559704256,0.00305412482044598,0.00508591706135802,0.046
"466",551,2004,0,0.00821519470033969,0.00298927174282376,0.00487218872455534,0.053
"467",551,2005,0,0.00831006556526646,0.00303526689073744,0.00495408743888519,0.05
"468",551,2006,0,0.00824508111650564,0.00301857538361203,0.00490033307677608,0.05
"469",551,2007,0,0.00828090761571101,0.00309350716632974,0.00486392167379037,0.053
"470",551,2008,0,0.00823331463559508,0.00304980496279387,0.00487710780063111,0.049
"471",551,2009,0,0.00829905580267872,0.00299874319419495,0.00496151313720185,0.05
"472",551,2010,0,0.00829265981921429,0.00304366135233748,0.0049495680100694,0.05
"473",551,2011,0,0.0082255109444765,0.00303053281261668,0.00483254398954506,0.053
"474",551,2012,0,0.00827153520401046,0.00302097160874877,0.00491723375136116,0.049
"475",551,2013,0,0.00832646741514699,0.00315657065829247,0.00497781372385619,0.05
"476",551,2014,0,0.00832670609530842,0.00300608390946075,0.00499331881054243,0.051
"477",552,2001,0,0.00827473622866682,0.00304542971997112,0.00489633272680412,0.051
"478",552,2002,0,0.00833802571498162,0.00295546559982048,0.00497424125252742,0.049
"479",552,2003,0,0.00830295844762628,0.00302804234106235,0.00492167471206847,0.05
"480",552,2004,0,0.00826925923272458,0.00301703057481911,0.0048811332817329,0.049
"481",552,2005,0,0.00829648282157984,0.0029890270582249,0.0049386215917092,0.049
"482",552,2006,0,0.00829863262102166,0.00305348600766209,0.00493109114028216,0.05
"483",552,2007,0,0.00823465317393827,0.00301767751655496,0.0048522345086832,0.053
"484",552,2008,0,0.0082766634054054,0.00308948761400547,0.00488008930198929,0.051
"485",552,2009,0,0.00821946354112157,0.00304313378837682,0.00484438687852278,0.051
"486",552,2010,0,0.00825883628116352,0.00303561192584261,0.00489648154895535,0.05
"487",552,2011,0,0.00822809899816888,0.00300577191858178,0.00487858547134565,0.051
"488",552,2012,0,0.00826101211302383,0.00303655506938839,0.00490543616292373,0.051
"489",552,2013,0,0.00831110961722061,0.00305268059908936,0.00495216896504265,0.051
"490",552,2014,0,0.00825859988734251,0.00299958634999888,0.00488846264124954,0.051
"491",553,2001,0,0.00834284573089076,0.00302753719095871,0.00492833109645889,0.05
"492",553,2002,0,0.00821263138120027,0.00302969791738868,0.00486227597268775,0.049
"493",553,2003,0,0.00822903497744856,0.00299691561096713,0.00489189715525375,0.049
"494",553,2004,0,0.00829864957852212,0.00306532124790492,0.00490390962543933,0.051
"495",553,2005,0,0.00817772691906555,0.00300967140852045,0.00479582938369657,0.052
"496",553,2006,0,0.00829874107443551,0.0030447027748685,0.00493941572488693,0.051
"497",553,2007,0,0.00825329511848289,0.00305391186999108,0.00487600375766475,0.053
"498",553,2008,0,0.00832370311998454,0.00311765995735066,0.00492302723922253,0.05
"499",553,2009,0,0.00827140692122984,0.00306261939761658,0.00491257789495808,0.05
"500",553,2010,0,0.00836183751698851,0.00305037225481128,0.0049895986134086,0.05
"501",553,2011,0,0.00823304729808196,0.00299880536550425,0.0048538083090528,0.052
"502",553,2012,0,0.00823206816488541,0.00295408761967821,0.0048736565897874,0.051
"503",553,2013,0,0.00839029097770562,0.00304947147187349,0.00501651870453393,0.05
"504",553,2014,0,0.00836339707498936,0.00304390298582901,0.00499217026958627,0.051
"505",560,2001,0,0.00829098188753624,0.00299020211106959,0.00490737997425241,0.049
"506",560,2002,0,0.00833966661084353,0.00303591888014941,0.00498071817707962,0.05
"507",560,2003,0,0.00827729008159513,0.00299503310745673,0.00492195147309834,0.049
"508",560,2004,0,0.00831763555043611,0.00308701473896049,0.00493750735057152,0.05
"509",560,2005,0,0.00833106540109702,0.00304508485458003,0.00499781055860224,0.05
"510",560,2006,0,0.00823735366997238,0.00292533243022838,0.00489643859624068,0.05
"511",560,2007,0,0.00840119210207882,0.00302791550920242,0.00505286542762645,0.048
"512",560,2008,0,0.00819193654627389,0.0029528471852534,0.00481069300744255,0.049
"513",560,2009,0,0.0083379324835616,0.00305854345452338,0.00495260254724524,0.049
"514",560,2010,0,0.00833261221275507,0.00310465731923495,0.0049599669899386,0.05
"515",560,2011,0,0.0082222276563476,0.00298818326092323,0.00482822390735572,0.051
"516",560,2012,0,0.00830672611798376,0.00308707696581382,0.0049072573772152,0.051
"517",560,2013,0,0.00821394446078755,0.00297033048792044,0.00485721083800874,0.051
"518",560,2014,0,0.00832193748945612,0.00298618918504503,0.00499870762315763,0.05
"519",565,2001,0,0.0083261728404015,0.00309964711695488,0.00494234505263139,0.051
"520",565,2002,0,0.00824069949134121,0.00296950087272077,0.00488708176334507,0.049
"521",565,2003,0,0.00831327248497701,0.00301328925579301,0.00498834350697553,0.05
"522",565,2004,0,0.00834928346077856,0.00308652498553071,0.00495715653553966,0.051
"523",565,2005,0,0.00820728026865671,0.00292323894729638,0.00487799180726595,0.05
"524",565,2006,0,0.00819915389658584,0.00305026574847419,0.00481769993054627,0.053
"525",565,2007,0,0.00819661562728469,0.00301401488401776,0.00483493508756822,0.05
"526",565,2008,0,0.00830382016331132,0.00317588059244876,0.0049219919385614,0.057
"527",565,2009,0,0.00832737751906753,0.00297503906465506,0.00495049105093498,0.05
"528",565,2010,0,0.00823138057646943,0.00299131946081204,0.00486419888295462,0.052
"529",565,2011,0,0.00827237709382418,0.00312427322390206,0.00492397637570976,0.051
"530",565,2012,0,0.00827203834107561,0.00301090091323446,0.00490807202722203,0.05
"531",565,2013,0,0.00822625081380251,0.00304419386895388,0.00482432275481498,0.053
"532",565,2014,0,0.00831462445156663,0.00309776848043451,0.00494313453822073,0.051
"533",570,2001,0,0.00830558534279302,0.00313891577967331,0.00492160099768136,0.051
"534",570,2002,0,0.00826176762636543,0.0029922302630474,0.00491454597812337,0.049
"535",570,2003,0,0.00828986677432805,0.00295154004168345,0.00495700927383069,0.049
"536",570,2004,0,0.00818953696702687,0.00295923961979043,0.00480261946403959,0.052
"537",570,2005,0,0.00831404268514422,0.00299925290817302,0.00495825956743613,0.052
"538",570,2006,0,0.00821180158705614,0.00300211588779873,0.00484849181245264,0.05
"539",570,2007,0,0.00821649449746223,0.0029366860379128,0.00486620602067048,0.052
"540",570,2008,0,0.00828506771170389,0.003053819298931,0.00491759449945748,0.051
"541",570,2009,0,0.00828042147652242,0.00302158274361849,0.00494586961472097,0.05
"542",570,2010,0,0.00828747056803915,0.00307475583147829,0.00489037160783807,0.051
"543",570,2011,0,0.00829149107662441,0.00297255123396344,0.00494284965086947,0.05
"544",570,2012,0,0.00825987262449388,0.00306447473360503,0.00487664695465592,0.05
"545",570,2013,0,0.00834404025157701,0.00307278352465165,0.00497477897005646,0.05
"546",570,2014,0,0.00825969643530076,0.00298034500165119,0.00489553866187257,0.05
"547",571,2001,0,0.00838754606120159,0.0030398578147326,0.00502733402828565,0.047
"548",571,2002,0,0.00836383286434273,0.00309830756922352,0.00501774084260732,0.05
"549",571,2003,0,0.00831946936091855,0.00301634324715008,0.00494493116705153,0.05
"550",571,2004,0,0.0082662511134204,0.00305187675585532,0.0048849657882249,0.05
"551",571,2005,0,0.00819396627813571,0.00293971060101958,0.00480250155953524,0.053
"552",571,2006,0,0.00828271306091123,0.00301196213753269,0.00487053108080793,0.052
"553",571,2007,0,0.00828351831626481,0.00299277088291901,0.00493409615276908,0.05
"554",571,2008,0,0.00838875772139607,0.00314161911544239,0.00502531027339578,0.051
"555",571,2009,0,0.0082298058735175,0.00296480473734109,0.00484000832727778,0.054
"556",571,2010,0,0.00835207069025647,0.00314898140594559,0.00497232281657564,0.051
"557",571,2011,0,0.00822599603518559,0.00300678109835499,0.00484684381104577,0.051
"558",571,2012,0,0.00827003460825606,0.00313032584012942,0.00490493443318453,0.05
"559",571,2013,0,0.00826834665631024,0.00302713159586522,0.00488640924795902,0.053
"560",571,2014,0,0.00831109539129201,0.00309466908772966,0.00497956314143936,0.049
"561",572,2001,0,0.00827885859360857,0.00304978302377726,0.00494203012145739,0.05
"562",572,2002,0,0.00829173982622672,0.00296688350153097,0.00490081041785803,0.051
"563",572,2003,0,0.00824215726766837,0.00291841407352774,0.00488753435546146,0.049
"564",572,2004,0,0.00829332245687771,0.00305418981883898,0.00495498940336031,0.049
"565",572,2005,0,0.00829455046709161,0.00308177866468996,0.00489917719039738,0.051
"566",572,2006,0,0.0082919289414895,0.00304044463415684,0.00494387934852649,0.051
"567",572,2007,0,0.00841931981407709,0.00311586084563346,0.00505142126872838,0.05
"568",572,2008,0,0.00832616611732878,0.00311487872509461,0.0049594416057893,0.05
"569",572,2009,0,0.00825151569870819,0.00301531042134651,0.00487517535745752,0.051
"570",572,2010,0,0.00821770120803958,0.00300682541311937,0.00484564815573244,0.053
"571",572,2011,0,0.00825291866660341,0.00307596225316732,0.00486349664739447,0.053
"572",572,2012,0,0.00836838062453512,0.00316124269483887,0.00496288207469079,0.051
"573",572,2013,0,0.00824082696526267,0.0029674363144068,0.00490836296228557,0.051
"574",572,2014,0,0.00817712446705457,0.00312464289551496,0.00476677900720543,0.058
"575",581,2001,0,0.00827002887758589,0.00306636436649173,0.00489186211000509,0.051
"576",581,2002,0,0.00836016442497621,0.00307876440141909,0.00496220428566496,0.05
"577",581,2003,0,0.00828230858073381,0.00297163854437623,0.00496944076316942,0.05
"578",581,2004,0,0.00827601110038703,0.003087562604184,0.00490479512853486,0.05
"579",581,2005,0,0.00825330898528039,0.00305040109433301,0.00491801330118608,0.049
"580",581,2006,0,0.00824969301028971,0.0029949503551632,0.00488303960203745,0.051
"581",581,2007,0,0.00824507242272081,0.00308694442663151,0.00491368117403669,0.051
"582",581,2008,0,0.00835812078286959,0.00311094519594356,0.00495217961548593,0.052
"583",581,2009,0,0.00817123585809496,0.00299527394691801,0.00480336774863812,0.052
"584",581,2010,0,0.00828158016275725,0.00304351904253175,0.00489074113391908,0.05
"585",581,2011,0,0.00826044392109598,0.00306155305245506,0.00488106150350697,0.05
"586",581,2012,0,0.00827688082068803,0.00293526498683254,0.00494375719451138,0.049
"587",581,2013,0,0.00831718986954644,0.00306128269215056,0.00498284202715349,0.05
"588",581,2014,0,0.00835749142543489,0.00305798375766383,0.00499242529496118,0.05
"589",590,2001,0,0.00826568719684942,0.00312199512994074,0.00488861607994997,0.052
"590",590,2002,0,0.00825722458161364,0.00292460729360307,0.00489744911494469,0.049
"591",590,2003,0,0.00829668928746555,0.0030726823256569,0.00493187667063448,0.049
"592",590,2004,0,0.00834701660989523,0.00316183432624255,0.00495666021362707,0.05
"593",590,2005,0,0.00832168667835699,0.00301099599727533,0.00496711469408846,0.049
"594",590,2006,0,0.00831698303533225,0.00298432288513151,0.00497440080539857,0.05
"595",590,2007,0,0.00829883152617862,0.0031667739678636,0.00492159372951501,0.055
"596",590,2008,0,0.00822954674184495,0.00302884378647438,0.00485937750053415,0.052
"597",590,2009,0,0.00834713088940723,0.00312219893919819,0.00494480852106372,0.051
"598",590,2010,0,0.00836938387749504,0.00303605934032452,0.00496924227571297,0.049
"599",590,2011,0,0.00822326107699283,0.00294313183012918,0.00489196589840644,0.049
"600",590,2012,0,0.00823195684329764,0.00305838285064448,0.0048954518617516,0.049
"601",590,2013,0,0.00834066225112257,0.00307762192319351,0.00497724694376958,0.05
"602",590,2014,0,0.00823720496839735,0.00305460645619455,0.00486366430615025,0.05
"603",591,2001,0,0.00822314177580311,0.00300214764692937,0.00486457194543804,0.049
"604",591,2002,0,0.00821884948996768,0.00302439353118021,0.00482141545045938,0.053
"605",591,2003,0,0.0082417131063378,0.00298400630791061,0.00486328278898646,0.049
"606",591,2004,0,0.00825442116732157,0.00295027954378276,0.00491148302140221,0.051
"607",591,2005,0,0.00833525189142697,0.00308042916406842,0.00495868479657779,0.05
"608",591,2006,0,0.00827514140958481,0.0030161992288626,0.00493248788774447,0.05
"609",591,2007,0,0.00826020618918901,0.00302189792449431,0.00487602771758445,0.051
"610",591,2008,0,0.00825984805466353,0.00303109576930844,0.00487482183931138,0.053
"611",591,2009,0,0.00825981641941336,0.00307535321689009,0.00488416355216458,0.05
"612",591,2010,0,0.00819166891604172,0.00300022182138545,0.00479779783650248,0.053
"613",591,2011,0,0.00819054521556208,0.00304985743273328,0.00483324518136184,0.053
"614",591,2012,0,0.00830626707478212,0.0031061186516925,0.00490873762981204,0.052
"615",591,2013,0,0.00829498886422805,0.0030781266322329,0.00492669310999316,0.05
"616",591,2014,0,0.00835653489366485,0.00316627762119778,0.00496924779094062,0.053
"617",600,2001,0,0.00830487668154839,0.00299766630147961,0.00493305329752107,0.05
"618",600,2002,0,0.00822063459981473,0.00295191518117442,0.00484916932756247,0.051
"619",600,2003,0,0.00828790671589191,0.00304053618282935,0.00489897704807872,0.05
"620",600,2004,0,0.0082244993472778,0.00302462160140406,0.00486866250057593,0.05
"621",600,2005,0,0.00830190731450728,0.00307188470639626,0.00493335684719236,0.05
"622",600,2006,0,0.00822157804361776,0.00293130914992711,0.004861791530947,0.051
"623",600,2007,0,0.00822730387613015,0.00305916686434713,0.00484103851603761,0.052
"624",600,2008,0,0.00832384297521204,0.00301977633207301,0.0049633944609868,0.051
"625",600,2009,0,0.00844793090210879,0.00308625760804923,0.0050721505298374,0.048
"626",600,2010,0,0.00827701599417324,0.00303202278582814,0.00491743438145192,0.051
"627",600,2011,0,0.00832871862123374,0.00311368634221097,0.00491833681116778,0.05
"628",600,2012,0,0.00826470807409151,0.00299264690687055,0.00490220630207085,0.049
"629",600,2013,0,0.00837416764283015,0.00313466608741255,0.00497677897161156,0.051
"630",600,2014,0,0.00826864238839412,0.00308653858283517,0.00486726649357571,0.05
"631",616,2001,0,0.00831472886616294,0.00300427846979335,0.00499642649464774,0.049
"632",616,2002,0,0.00832119568497099,0.00306987231147463,0.00496288116289031,0.049
"633",616,2003,0,0.00829225929459603,0.00299582119476893,0.0049366651326422,0.049
"634",616,2004,0,0.00832137029981095,0.00309277676086112,0.0049316041438673,0.05
"635",616,2005,0,0.0083136482413587,0.00305206912440899,0.00497116877344148,0.049
"636",616,2006,0,0.00833899636074445,0.00308089050933728,0.00496790472017294,0.05
"637",616,2007,0,0.0083238908225167,0.0030152800930209,0.00500020576183432,0.049
"638",616,2008,0,0.00825760288394125,0.00294493793201561,0.004897927048226,0.049
"639",616,2009,0,0.00833263336979809,0.00306715913155954,0.00494104477627043,0.051
"640",616,2010,0,0.00833058586204626,0.00308670407779102,0.00496436665233163,0.05
"641",616,2011,0,0.00828957643585674,0.00306445859560391,0.00490996528246013,0.051
"642",616,2012,0,0.00828832050581474,0.00307056790932302,0.00491766728756275,0.051
"643",616,2013,0,0.00828758535364913,0.0030946972727735,0.0048937506460129,0.052
"644",616,2014,0,0.0081740927974538,0.00291258797876105,0.00480408875271741,0.051
"645",620,2001,0,0.00865898760838186,0.00344982500046539,0.00423308142025778,0.059
"646",620,2002,0,0.00859240965515686,0.0032876235512206,0.00417152130081729,0.054
"647",620,2003,0,0.00857397870394152,0.00323472223078092,0.00417167343773603,0.055
"648",620,2004,0,0.00856963826074904,0.00336346929076698,0.00413943627540632,0.056
"649",620,2005,0,0.00861743869595203,0.00329555628074872,0.00421519013944751,0.054
"650",620,2006,0,0.00858813845922264,0.00321643011359663,0.00419881859029819,0.054
"651",620,2007,0,0.00857851447987808,0.00331284471756622,0.00418018956253957,0.057
"652",620,2008,0,0.00864928486350959,0.00328024708731651,0.00421483401418888,0.056
"653",620,2009,0,0.00854074754759443,0.00324777587607961,0.00413558554405726,0.054
"654",620,2010,0,0.00854240181706647,0.00320581456950643,0.00414257220388896,0.053
"655",620,2011,1,0.00860785156562119,0.00472800373875914,0.00787924704178793,0.327
"656",620,2012,0,0.0284137083130431,0.00330841609790688,0.0239908072892801,0.099
"657",620,2013,0,0.0283969852063768,0.00346337055492624,0.0238523681852804,0.102
"658",620,2014,0,0.0282276951954517,0.00331838562758041,0.0238482755415798,0.1
"659",625,2001,0,0.00859303673989213,0.00335231720454703,0.00463118719089978,0.051
"660",625,2002,0,0.00844081877800996,0.0032671956743673,0.00453669128676103,0.053
"661",625,2003,0,0.00840854868515944,0.00326644136179958,0.00452420504196284,0.053
"662",625,2004,0,0.00839223943820164,0.00325528316436995,0.00699428205100304,0.057
"663",625,2005,0,0.00800308142286539,0.00311562201202478,0.00664279394626587,0.058
"664",625,2006,0,0.0080616137654353,0.00333301563662559,0.00667734666051541,0.058
"665",625,2007,0,0.00806187236371769,0.00327177475625898,0.00672799164014303,0.056
"666",625,2008,0,0.00807056418595678,0.00335981030503776,0.00671889235292667,0.059
"667",625,2009,0,0.00800240307974735,0.00318787296343173,0.00662495492878127,0.058
"668",625,2010,0,0.00761505304646071,0.00338219872581452,0.00639160379758207,0.062
"669",625,2011,0,0.00766372866404217,0.00327997410975224,0.00648285088672754,0.063
"670",625,2012,0,0.00804821263445297,0.00338512217800358,0.00673382265074085,0.059
"671",625,2013,0,0.00806257419648829,0.00325367832956836,0.00669803740149565,0.06
"672",625,2014,0,0.00803540286115848,0.0033110405033073,0.00661949015200235,0.06
"673",630,2001,0,0.0082756537056253,0.00310499409557151,0.00489362564529711,0.051
"674",630,2002,0,0.00825152623545338,0.00301197886754162,0.00486970828845865,0.053
"675",630,2003,0,0.00822430939060459,0.00308136489050669,0.0048292934004197,0.051
"676",630,2004,0,0.00832701305925341,0.00300091390498192,0.00496138215138114,0.05
"677",630,2005,0,0.00823433617226101,0.0030589624828165,0.00485094017139844,0.053
"678",630,2006,0,0.0082183084514459,0.00296211866103122,0.00486010575224039,0.051
